f0,f1,f2,f3,f4,f5
26.35741263541527,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.494109547930533,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
13.346475394737348,10.059654474774549,8.67421700057295,0.9738407885786832,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.940275547267296,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.00586708243492,4.679881620097284,10.280525225748212,4.115453421277861
20.78110642072548,10.059654474774549,8.5870735779103,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.728585130717407,4.679881620097284,10.280525225748212,4.115453421277861
16.427276660436544,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
16.382184652866325,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
14.24609853364938,10.059654474774549,8.214382844395335,2.293959168481399,10.280525225748212,4.115453421277861
22.287326184988597,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.059193841582243,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.76896613668027,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.573800028580287,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.682816677204261,4.679881620097284,10.280525225748212,4.115453421277861
25.32512181557201,10.059654474774549,8.642518737854001,4.679881620097284,10.280525225748212,4.115453421277861
26.2355970111315,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.63964262656267,10.059654474774549,8.67078222271848,4.679881620097284,11.02958446403841,4.115453421277861
23.8071318002454,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.314821115891306,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.3596211034797,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.91149779318307,4.679881620097284,10.280525225748212,4.115453421277861
22.15323358423342,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.679688995972944,4.679881620097284,10.280525225748212,4.115453421277861
20.30855318008305,10.059654474774549,8.214382844395335,0.8424419164681236,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.586304459841728,4.679881620097284,10.280525225748212,4.115453421277861
26.122254065758924,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.036469931650045,4.679881620097284,10.280525225748212,4.115453421277861
22.363424134654373,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.427529081897697,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.920565139505337,4.679881620097284,10.280525225748212,4.115453421277861
26.686402275145507,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.61029470702592,10.059654474774549,8.969423368547277,4.679881620097284,10.280525225748212,4.115453421277861
22.941040139646702,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.96639676427429,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.987100660893294,10.059654474774549,9.007189167884295,4.679881620097284,10.280525225748212,4.115453421277861
15.902378346648032,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
24.560580843613156,10.059654474774549,8.895909726111505,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.342869160303872,4.679881620097284,10.280525225748212,4.115453421277861
24.11075933789776,10.059654474774549,8.968397447006712,4.679881620097284,10.280525225748212,4.115453421277861
14.624309377021774,10.059654474774549,8.554954455883326,-0.0526932683667205,10.280525225748212,4.115453421277861
23.169046750451084,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.044153387766674,4.679881620097284,10.280525225748212,4.115453421277861
15.654341311397356,10.059654474774549,8.268308747774256,0.2016210398228279,11.02958446403841,2.2309068425557226
26.291878687413657,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.74933309133866,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.96417385935648,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.895738442699084,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
18.10167005125101,10.059654474774549,8.552687058785013,0.2945432853212617,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.690269398816278,4.679881620097284,10.280525225748212,4.115453421277861
26.32574555083828,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.772700058788004,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.337397991667235,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.310621812022,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.958401170141087,4.679881620097284,10.280525225748212,4.115453421277861
22.380458755377404,10.059654474774549,8.888462179857603,4.679881620097284,10.280525225748212,4.115453421277861
22.74944069807546,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.171624460215853,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.398135245777343,10.059654474774549,8.506003523224411,2.9347800451266948,10.280525225748212,4.115453421277861
19.149864183037,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
22.00405450517279,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.112728163352266,10.059654474774549,9.01371545568364,4.679881620097284,10.280525225748212,4.115453421277861
14.32466232870377,10.059654474774549,8.214382844395335,0.1130223563175834,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.0310659610683,4.679881620097284,10.280525225748212,4.115453421277861
22.37055658673937,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.36369408118352,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.317136885731285,4.679881620097284,10.280525225748212,4.115453421277861
24.061608977456807,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.734329320817485,4.679881620097284,10.280525225748212,4.115453421277861
22.663715044012072,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.74174850400837,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.62673107150213,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.335811630292653,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.76305516945643,10.059654474774549,8.23511343732523,4.679881620097284,11.02958446403841,4.115453421277861
25.865785693162188,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.55922775765144,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.812424930209254,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.15872184359593,10.059654474774549,8.854848763793358,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.029669084187988,4.679881620097284,10.280525225748212,4.115453421277861
23.48551119715106,10.059654474774549,8.3117921590615,4.679881620097284,11.02958446403841,4.115453421277861
21.525220758360543,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.37947761243344,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
21.56211307442161,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.11056675089317,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.258958434933547,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.232095053022164,10.059654474774549,8.853771252941238,1.4331407362202988,10.280525225748212,4.115453421277861
14.444514321240153,10.059654474774549,8.66075947713954,0.7195264803891348,10.280525225748212,4.115453421277861
22.39941061957148,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.570956428036087,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.939757339216559,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.033408416364292,4.679881620097284,10.280525225748212,4.115453421277861
24.770622439432145,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.219741957728623,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.00446223573452,10.059654474774549,8.225474014010974,2.039644860291851,10.280525225748212,4.115453421277861
25.729943784501387,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.304286682906174,10.059654474774549,8.335422212957068,3.3597632401945674,11.02958446403841,4.115453421277861
12.616364906986496,10.059654474774549,9.051816095682968,4.679881620097284,10.280525225748212,4.115453421277861
25.78132952636191,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.28336013115957,10.059654474774549,8.214382844395335,1.4331407362202988,10.280525225748212,3.01306434186306
14.85333106424213,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
24.342569625696598,10.059654474774549,8.59537083845288,4.679881620097284,10.280525225748212,4.115453421277861
14.547952182402751,10.059654474774549,8.222363924316166,1.614661665223978,10.280525225748212,4.115453421277861
14.061420574155452,10.67951260623903,9.01814145368787,-2.297474994201369,10.280525225748212,1.6242183527412075
24.60541617298648,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.144459689915927,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.656300093177943,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.921572772357447,10.059654474774549,8.214382844395335,2.293959168481399,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.799528040546873,4.679881620097284,10.280525225748212,4.115453421277861
25.78343807348341,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.54279848519195,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.72043807893667,10.059654474774549,8.807418840964685,-0.4776764634345927,11.02958446403841,4.115453421277861
19.124149745962832,10.059654474774549,8.548630081604948,2.293959168481399,10.280525225748212,4.115453421277861
26.193171663581445,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.162174849601197,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.828880495106045,4.679881620097284,10.280525225748212,4.115453421277861
24.01664894379008,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.301018988373865,4.679881620097284,15.343973348759112,4.115453421277861
